textID,text,selected_text,sentiment
1915bebcb3,headache  wanna see my Julie,headache,negative
0e6fb9153c, ya mine too but for very different reason,ya mine too but for very different reason,neutral
49c7c9c6e2,"Today Dan bought me Bio Dome AND the Reality Bites Soundtrack! Needless to say he gets MAYJAH points!  Also, my tummy is not happy. Boo.",", my tummy is not happy. Boo.",negative
1e857fecf5, ....welcome to public transport  X,....welcome to public transport  X,neutral
01cfa3807e,is sooo tired and too busy to tweet  im glad the weekend is here... yay 4 day-weekend,glad,positive
2838f92a2b,has just joined the twitter community,has just joined the twitter community,neutral
9dd2edd0fd,"i'm actually starting to quite like lily allen and her music, to be honest.","o quite like lily allen and her music, to be honest.",positive
2756df3899,I feel useless I don't know what to do right now. I'm so bored,useless,negative
b63f6f0bf9,Is hungry with a sub,Is hungry with a sub,neutral
791449f114,I can't comment directly to someone...... and I'm here all alone,I can't comment directly to someone...... and I'm here all alone,neutral
4f26fc0981," aw, that's cute","aw, that's cute",positive
e6dedf3aad,my dog ran awayyy,my dog ran awayyy,negative
556f187ce7," omggg, how were the &quot;crazy cobras&quot; i wantewd to see them when they were in London","omggg, how were the &quot;crazy cobras&quot; i wantewd to see them when they were",neutral
384c73b996,It's Raining!,It's Raining!,neutral
e41986b2d9,is missing someone.. haayy..  http://plurk.com/p/x2avn,is missing someone..,negative
3440297f8b," S'ok, trying to plot alternatives as we speak *sigh*",*sigh*,negative
07836035cd,damm i feel like the song of dead and gone by Travis Garland,damm,negative
dfc5afdab4,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update &amp; it is the biznesssss!,UGH... I am soooo drag assing today  but on a brighter note I got my G1 update &amp; it is the biznesss,neutral
f29df52d91, I want to know when the auditions are Mander! Text or...reply please!,I want to know when the auditions are Mander! Text or...reply please!,neutral
5ac1a82457, Is the Bee to Busy to talk to his buddy on Yahoo?,Is the Bee to Busy to talk to his buddy on Yahoo?,neutral
b2fed31eb7,gprof problem on Mac  why ??,gprof problem on Mac  why ??,neutral
7a0f49dddd, Yay! You finally get to have a trip away from home again! How exciting! You 2 going to shop a bit ?,! How exciting!,positive
eaa0b85855,Yay for St Louis traffic,Yay for St Louis traffic,neutral
72b1bac82c,Get into me not going. lol at least I didnt get my hopes up,didnt get my hopes up,negative
b5e14936e1,1st day of work today was a bit tiring but ok lol now onto college work,1st day of work today was a bit tiring but ok lol now onto college work,neutral
ea113179b7,Home Sweet Home by Carrie Underwood makes me sadd,Home Sweet Home by Carrie Underwood makes me sadd,negative
c5498a9126,I am not doing much  all well!,I am not doing much  all well!,negative
f4f43f2e83,possessed beyond certainty that she has made the rite decision,she has made the rite decision,positive
f5ab6158d8, nvm i just got ur message that ur sick,nvm i just got ur message that ur sick,neutral
3bfa1312fb,*yaaaawwwwnnnn* thx to bank holiday... let's see what today has prepared for us...,thx to,positive
79a63fea5e,Happy Grey's day everyone! Oh I miss Grey's!!,Happy Grey's day everyone! Oh I miss Grey's!!,neutral
05e15c27ed,is not sleeping because he has paperwork to do.,is not sleeping because he has paperwork to do.,neutral
d83fc13c67,_aguirre  not going anywhere &amp; when my book finally gets hre It will be cool 2 know wht Butch looks lk..LOL It was going in mail tdy,l be,positive
c9359dece4, Press 'Ctrl' on bottom right. The underscore for E71 is there.  KY,Press 'Ctrl' on bottom right. The underscore for E71 is there.  KY,neutral
1bf0493f22, They don't let the queer boys donate blood.,They don't let the queer boys donate blood.,negative
f598225c27," LOL she is okay, its just he songs are so catchy they get stuck in my head",its just he songs are so catchy,positive
28b57f3990,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth,neutral
1f03b34f07,Come See Me Live On Stickam  http://www.stickam.com/valentine_rock,Come See Me Live On Stickam,neutral
5296a3c4b9,"uploading photos.   (on: Facebook, &amp; Friendster... Myspace later.)","uploading photos.   (on: Facebook, &amp; Friendster... Myspace lat",neutral
830a6e2155,"  I've had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?",y forgiving,positive
d49d68f107, Indeed I did get your song however am unable to listen.,Indeed I did get your song however am unable to listen.,neutral
4c45541bc8,"Hey, thanks for the follow, wow this is exciting a new tweet.","Hey, thanks for the follow, wow this is exciting a new tweet.",positive
a9e196f603, http://twitpic.com/67uc7 - can you lend me one? I have a cold too,cold,negative
d8514244b8,"Uh. Finally home, but completely wiped.",wiped.,negative
f83bd50949,Traffic is horrific on 695..I jus wanna gt my dog,horrific,negative
7fda0ae9c3,should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,neutral
1a43a95aae, The portuguese national library could use it also. Right now they seem to be in a ca. 1995 web. Example http://u.nu/7y68,The portuguese national library could use it also. Right now they seem to be in a ca. 1995 web.,neutral
05d193f85b, YEAY!. haha. thank you so much jiah,YEAY!. haha. thank you,positive
9fb3b62571,good morning people !! in good old germany is it soooo cold,good,positive
fefc0ed9f0, wow.???? ??????,wow.,neutral
aadad95bae," You too, Rus!","You too, Rus!",neutral
c3b39ee849," Hello!! sounds very good, you can count on me, I follow you!!!","sounds very good,",positive
8df08cee8a,Goodmorning twitter bugs.. happy monday to you all! Today marks my first official day at my first fulltime job.. time to get ready!,happy,positive
e5f6ecf00a,went to bed last night with the feeling of a migraine coming and woke up feeling worse.,woke up feeling worse.,negative
421beb7e2b,"_city Hey, u like FOB 2! Follow me, luv 2 talk more, looking 4 frineds + followers!  ~Ellen~",luv 2,positive
d81e3618bd, I know.     #hhrs,I know.     #h,neutral
22cb6d05cf,WOW Panic at the disco en Abbey Road,WOW Panic at the disco en Abbey Road,neutral
