Unnamed: 0,textID,text,selected_text,sentiment
0,cb774db0d1," I`d have responded, if I were going","I`d have responded, if I were going",neutral
6,6e0c6d75b1,2am feedings for the baby are fun when he is all smiles and coos,fun,positive
16,3440297f8b," S`ok, trying to plot alternatives as we speak *sigh*",*sigh*,negative
22,7de057cf40,is cleaning the house for her family who is comming later today..,is cleaning the house for her family who is comming later today..,neutral
23,9ce5570064,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,gotta restart my computer .. I thought Win7 was supposed to put an end to the constant rebootiness,neutral
27,bdc32ea43c,On the way to Malaysia...no internet access to Twit,no internet,negative
28,6ce4a4954b,juss came backk from Berkeleyy ; omg its madd fun out there  havent been out there in a minute . whassqoodd ?, omg its madd fun out there  havent been out there in a minute . whassqoodd ?,positive
31,7d8c4c11e4,i hope unni will make the audition . fighting dahye unni !,hope,positive
40,d93afa85cf," Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting","Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting",neutral
43,684081e4e7,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK","RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",neutral
56,b159318d76,Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now,hurts,negative
64,98f25bc596,mannnn..... _ got an iphone!!! im jealous....  http://bit.ly/NgnaR,jealous..,negative
68,fa2654e730,Chilliin,Chilliin,positive
75,94bd67443c,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,neutral
76,35f393a245,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD.",BADDD.,negative
82,cb4d439ebc,fell asleep waiting for my ride!,fell asleep waiting for my ride!,neutral
84,4cd390c007,"Still no reply from  about my SimFinger problem  So no iRape parody video until I get a response, sorry guys",sorry guys,negative
90,a76f9cf8ce, SWEEEEET - San Fran is awesome!!!!  Love it there,Love it there,positive
92,a3de81e1ba, Hi  how are you doing ???  *just joined twitter...*,Hi  how are you doing ???  *just joined twitter...,neutral
97,447dc22c81, hemp cloth is marvelous but unfortunately no,unfortunately,negative
109,a05aea73d7," woof, I wish I was allowed to go",I wish I was allowed to go,positive
111,f0c1601d8b,  has tickets.......?,has tickets.......?,neutral
112,d421fbd332,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!",Thank you,positive
119,22d1806fa0,"I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.","I hate Fallout 3 it keeps making me jump, I`m also low on health, money, ammo and food  don`t worry I`ll get through it.",neutral
130,29dfaf5e3b,"Shopping. Cleaning. BMFing. Webcam chatting with nephews. Nothing spesh, but a good bank holiday Monday nonetheless",good,positive
140,3e67a75303,Today is going to be a normal day for I hope. We had a group of pilots from a large airline come in last night so it was too much drink,Today is going to be a normal day for I hope. We had a group of pilots from a large airline come in last night so it was too much drink,neutral
144,7e4ed52c4a,Hate fighting,Hate fighting,negative
147,1b1b02af59,Just came 11th in cross country and beat dumbo,Just came 11th in cross country and beat dumbo,neutral
163,328a0e76bd,My modem has been offline for a week now... God bless the 3g network. Tim just left... Again!! May schedule has been brutal,brutal,negative
169,7162d447ab,first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,excited,positive
180,5a254fbb98, no sir...i woulda put honey...but i don`t have any,no sir...i woulda put honey...but i don`t have any,neutral
181,417176c08e,who watched X-men origins: wolverine? i totally loved it! haha,i totally loved it!,positive
184,6ed347b1a5,Finally got a call for marriage counseling 3 days late....,Finally got a call for marriage counseling 3 days late....,neutral
197,e651d415c6, nite nite bday girl  have fun at concert,fun,positive
202,287755c5dd, I`ve heard this fall. I`m waiting too!,I`ve heard this fall. I`m waiting too!,neutral
206,e02cf4af4c,happy mother`s day to all moms out there...,happy,positive
207,2dc0dc0d5d,Grabbing coffee from  then making mom breakfast,Grabbing coffee from  then making mom breakfast,neutral
216,234093bef1, which means you`re just going to have to come back to vancouver and have it our way! hahah,which means you`re just going to have to come back to vancouver and have it our way! hahah,neutral
222,ee37bea884,Bad day  The day you realize what mess you`ve put me through will be one of the happiest days of my life...,Bad day  The day you realize what mess you`ve put me through will be one of the happiest days of my life...,neutral
234,641555ac70," Hmmm, maybe that`s what they meant. They eluded to something brand new but you know how the media is","Hmmm, maybe that`s what they meant. They eluded to something brand new but you know how the media is",neutral
236,ed084a1fa7,Happy monday  up and about going to tavares today. Hope everyone has a blessed day!,Happy,positive
250,258f37341e,"okay, i`m out for a while  back later!","okay, i`m out for a while  back later!",neutral
255,7e3c091fc2,going to shower because i don`t want to smell at school tomorrow,going to shower because i don`t want to smell at school tomorrow,neutral
260,799f65f193, Yes it does. Please dont` go. If you die I will cry.. which normally leads to small animals getting harmed,harmed,negative
267,ba309a37d1,can`t school just be done already? it hurts too much... seeing him every day,it hurts too much...,positive
268,84ca20505a,"I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?","I waited, listening to wind blowing through the tumbleweed? Are none of you old enough to know what to do when someone says 'Crackerack'?",neutral
270,e33d5ceea2, HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?,neutral
272,52d8be9124, huh what the ****? Smelly? Noooo. I love alex Vixon,huh what the ****? Smelly? Noooo. I love alex Vixon,neutral
274,2a5bb8d827," Happy b-day! Just woke up on this side of Earth, so wishes are bit late",Happy b-day!,positive
277,a91ca2ffae," *laughs* I`m glad that you have self confidence - it`s a wonderful trait to have  I`ll applaud extra loud for it, okay?",glad,positive
284,05a0e60f99, I`m sorry to hear that.,sorry,negative
299,20d4300a14," red top tabloids, build em up, knock em down","red top tabloids, build em up, knock em down",neutral
308,9e047ed52a,Hell yeah Kellynn got a Twitter. Finally.,Hell yeah Kellynn got a Twitter. Finally.,neutral
309,a54d3c2825," I know   It was worth a shot, though!",as wort,positive
312,162a2510d2,DUSTBIN BABY ON AT 11.30 Cannot wait  x,Cannot wait,positive
316,d2af698d65,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery,neutral
319,454ea2153b," I was going to go on Sunday, but now I`ve got too much going on that weekend","I was going to go on Sunday, but now I`ve got too much going on that weekend",neutral
321,e5160216a5,ohh my tooth is hurts ohh  im sad it very hurts,im sad it very hurts,negative
330,e136c0f2af, whens the sway sway winner announced?,whens the sway sway winner announced?,neutral
336,728c29215f,I just realized that I can`t forward text msgs with my iPhone.,I just realized that I can`t forward text msgs with my iPhone.,neutral
338,9668542b2a,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it`s repeated? Must investigate!,That sucks!,negative
